Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
1,Minis,1,123,Picowell_West,7,2022-01-03,1,49,NA,NA,NA,14,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-03,1,46,NA,NA,NA,12,13,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-03,1,48,NA,NA,NA,13,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-03,1,49,NA,NA,NA,14,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-03,1,54,NA,NA,NA,15,17,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-03,1,43,NA,NA,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-03,1,56,NA,NA,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-03,1,46,NA,NA,NA,11,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-03,1,52,NA,NA,NA,12,12,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-03,1,48,NA,NA,NA,15,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-03,1,56,NA,NA,NA,16,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-03,1,47,NA,NA,NA,12,13,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-03,1,51,NA,NA,NA,13,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-03,1,47,NA,NA,NA,14,16,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-08,1,22,4.25,32,NA,15,13,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-08,1,19,3.39,28,NA,10,11,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-08,1,19,3.83,31,NA,13,11,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-08,1,25,4.34,33,NA,12,12,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-08,1,22,3.72,33,NA,13,13,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-08,1,18,4.2,28,NA,10,9,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,7,2022-01-08,1,19,3.88,25,NA,11,12,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-08,1,19,4.06,27,NA,13,13,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-08,1,20,3.7,22,NA,11,9,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-08,1,18,4.13,29,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-08,1,17,4.56,29,NA,9,10,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-08,1,18,3.81,30,NA,11,10,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-08,1,19,3.62,29,NA,10,10,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-08,1,19,4.19,27,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-08,1,19,3.39,24,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-08,1,17,3.05,22,NA,12,9,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-08,1,20,4.01,22,NA,12,13,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-08,1,19,3.18,25,NA,13,14,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-08,1,17,3.57,22,NA,12,12,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-08,1,16,3.49,27,NA,11,12,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-08,1,15,3.24,31,NA,12,12,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-08,1,11,3.14,26,NA,10,10,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-08,1,18,3.19,32,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-08,1,17,4.1,29,NA,11,12,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-08,1,18,4.21,34,NA,12,11,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-08,1,14,4,30,NA,11,9,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-08,1,18,3.85,30,NA,12,10,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-08,1,15,3.19,28,NA,10,9,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-08,1,18,3.57,23,NA,10,11,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-08,1,14,3.38,26,NA,10,11,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-10,2,27,4.34,33,NA,12,12,8,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-10,2,26,4.11,31,NA,12,13,7,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-10,2,27,4.15,30,NA,12,11,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-10,2,29,4.17,33,NA,12,12,6,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-10,2,23,4.43,27,NA,13,13,7,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-10,2,27,4.3,28,NA,13,13,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,7,2022-01-10,2,27,4.08,31,NA,12,11,6,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-10,2,29,4.1,32,NA,14,13,8,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-10,2,26,4.07,32,NA,14,14,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-10,2,26,4.83,30,NA,13,12,6,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-10,2,26,3.97,28,NA,11,12,7,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-10,2,29,3.96,29,NA,12,13,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-10,2,26,3.96,31,NA,12,11,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-10,2,24,4.59,29,NA,13,14,5,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-10,2,25,3.85,29,NA,12,12,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-10,2,22,4.09,28,NA,10,11,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-10,2,27,3.57,29,NA,12,13,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-10,2,26,3.74,28,NA,12,13,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-10,2,22,3.68,27,NA,11,12,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-10,2,24,3.5,26,NA,11,11,5,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-10,2,25,4.02,29,NA,11,12,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-10,2,22,3.6,29,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-10,2,27,4.08,32,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-10,2,26,3.97,26,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-10,2,26,3.58,33,NA,12,11,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-10,2,28,3.93,26,NA,13,13,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-10,2,26,3.77,26,NA,13,12,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-10,2,24,3.51,26,NA,13,13,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-10,2,25,4.74,29,NA,10,12,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-10,2,27,3.53,29,NA,15,14,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-13,2,23,5.83,28,NA,12,13,5,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-13,2,25,5.16,31,NA,11,12,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-13,2,24,5.68,29,NA,10,11,6,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-13,2,25,4.94,29,NA,12,12,5,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-13,2,25,4.74,27,NA,11,11,5,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-13,2,22,4.75,26,NA,13,12,5,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,7,2022-01-13,2,25,4.74,28,NA,12,13,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-13,2,25,4.65,30,NA,12,13,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-13,2,22,4.32,28,NA,13,13,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-13,2,24,4.72,28,NA,12,11,5,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-13,2,25,4.56,26,NA,12,11,6,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-13,2,25,4.67,28,NA,12,12,4,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-13,2,25,4.64,28,NA,13,13,5,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-13,2,25,4.78,25,NA,12,13,4,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-13,2,23,4.31,28,NA,11,13,6,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-13,2,23,3.67,27,NA,12,13,4,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-13,2,24,3.92,27,NA,11,12,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-13,2,21,3.83,29,NA,11,12,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-13,2,21,4.47,25,NA,12,12,4,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-13,2,21,4.52,25,NA,13,13,4,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-13,2,24,3.99,30,NA,12,13,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-13,2,18,3.97,24,NA,11,12,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-13,2,21,4.37,31,NA,11,12,9,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-13,2,21,4,29,NA,11,11,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-13,2,24,5.16,32,NA,14,14,4,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-13,2,21,4.68,29,NA,13,13,6,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-13,2,22,4.16,29,NA,13,13,6,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-13,2,22,4.34,27,NA,12,11,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-13,2,22,3.88,26,NA,12,11,5,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-13,2,21,4.31,30,NA,11,12,9,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-17,3,38,4.76,28,NA,16,17,2,NA,9,9,9,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-17,3,36,4.72,29,NA,15,14,2,NA,8,8,8,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-17,3,31,4.6,27,NA,16,15,3,NA,7,7,7,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,7,2022-01-17,3,37,4.93,28,NA,16,17,2,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-17,3,34,5.24,31,NA,15,17,2,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-17,3,33,5.08,27,NA,15,15,2,NA,6,6,6,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-17,3,34,4.93,29,NA,16,17,3,NA,8,8,8,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-17,3,30,4.63,28,NA,17,17,3,NA,8,8,8,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-17,3,30,4.6,28,NA,15,15,3,NA,8,8,8,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-17,3,29,4.33,28,NA,15,15,4,NA,8,8,8,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-17,3,32,4.92,31,NA,14,14,3,NA,8,8,8,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-17,3,29,4.43,31,NA,14,15,3,NA,6,6,6,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-17,3,26,4.21,29,NA,15,15,2,NA,6,6,6,NA,NA,NA,12,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-17,3,29,4.22,30,NA,13,14,3,NA,7,7,7,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-17,3,29,4.08,29,NA,13,15,3,NA,6,6,6,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-17,3,28,4.1,27,NA,13,13,4,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-17,3,28,4.66,26,NA,13,13,2,NA,8,8,8,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-20,3,23,4.96,31,NA,14,15,3,NA,11,5,11,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-20,3,22,4.25,33,NA,14,13,3,NA,10,3,10,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-20,3,23,4.62,33,NA,14,13,3,NA,11,3,11,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-20,3,23,4.68,32,NA,11,12,3,NA,12,3,12,NA,NA,NA,18,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-20,3,17,4.32,30,NA,13,13,3,NA,12,4,12,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-20,3,21,5.12,26,NA,15,13,3,NA,10,3,10,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,7,2022-01-20,3,21,4.84,32,NA,13,12,3,NA,11,4,11,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,8,2022-01-20,3,22,4.79,34,NA,15,14,3,NA,11,4,11,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,9,2022-01-20,3,19,4.73,30,NA,12,10,3,NA,9,3,9,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,10,2022-01-20,3,23,4.98,32,NA,12,12,4,NA,12,4,12,NA,NA,NA,18,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-20,3,21,4.6,29,NA,14,15,3,NA,11,3,11,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-20,3,19,4.62,32,NA,13,12,3,NA,10,2,10,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-20,3,22,4.87,31,NA,12,14,4,NA,12,4,12,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-20,3,21,4.02,32,NA,13,13,3,NA,11,3,11,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-20,3,20,4.09,29,NA,13,13,3,NA,9,3,9,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-20,3,16,3.77,29,NA,13,13,3,NA,10,4,10,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-20,3,19,4.29,29,NA,12,10,4,NA,11,4,11,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-20,3,20,3.89,31,NA,12,11,3,NA,9,3,9,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-20,3,21,3.59,28,NA,12,12,4,NA,11,4,11,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-20,3,17,4.1,31,NA,14,13,2,NA,12,4,12,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,1,2022-01-20,3,18,4,30,NA,12,12,4,NA,10,4,10,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,2,2022-01-20,3,20,4.68,28,NA,12,11,4,NA,6,3,6,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,3,2022-01-20,3,18,5.58,26,NA,13,14,3,NA,3,1,3,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,4,2022-01-20,3,20,4.45,31,NA,12,12,4,NA,10,3,10,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,5,2022-01-20,3,20,4.37,32,NA,15,16,4,NA,10,3,10,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,6,2022-01-20,3,19,4.71,28,NA,12,13,4,NA,9,3,9,NA,NA,NA,17,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,7,2022-01-20,3,22,4.51,31,NA,13,12,4,NA,8,3,8,NA,NA,NA,16,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,8,2022-01-20,3,19,4.86,29,NA,12,12,3,NA,10,3,10,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,9,2022-01-20,3,20,4.51,28,NA,15,13,3,NA,9,3,9,NA,NA,NA,15,NA,NA,NA,NA
1,Minis,1,219,Picowell_28,10,2022-01-20,3,23,4.62,30,NA,14,11,4,NA,8,3,8,NA,NA,NA,15,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-01-19,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
